No,Stock Name,Valuation (100M KRW),Asset Class Weight (%),Ownership (%)
1179,삼정펄프,0,0.0,0.03
866,아비코전자,7,0.0,1.22
102,제일기획,2216,0.16,11.36
440,쎄트렉아이,75,0.01,1.71
59,한국항공우주,4547,0.33,8.5
1121,CS홀딩스,1,0.0,0.1
324,현대지에프홀딩스,221,0.02,2.91
975,한진중공업홀딩스,4,0.0,0.32
412,티앤엘,101,0.01,1.85
856,대성홀딩스,8,0.0,0.67
821,이월드,9,0.0,0.44
45,한화오션,6741,0.49,5.9
50,카카오뱅크,5780,0.42,5.76
850,경인양행,8,0.0,0.69
241,코오롱인더,440,0.03,5.89
171,경동나비엔,972,0.07,7.59
524,한독,44,0.0,2.63
766,경동도시가스,12,0.0,1.13
839,디오,8,0.0,0.35
424,네오위즈,90,0.01,2.17
381,종근당홀딩스,127,0.01,5.3
610,삼영전자,27,0.0,1.35
677,스틱인베스트먼트,19,0.0,0.53
345,쿠쿠홈시스,186,0.01,4.02
110,에코프로머티,2071,0.15,4.51
278,원익QnC,319,0.02,6.81
678,대한약품,19,0.0,1.2
571,사조대림,35,0.0,0.94
359,가온전선,165,0.01,3.09
599,NHN KCP,29,0.0,1.01
391,LF,121,0.01,2.67
894,아이티엠반도체,6,0.0,0.21
693,필옵틱스,17,0.0,0.41
728,코스맥스비티아이,15,0.0,1.78
363,인텔리안테크,157,0.01,3.9
597,태경산업,29,0.0,2.06
428,백산,83,0.01,2.92
71,현대차2우B,3917,0.28,7.02
322,삼아알미늄,222,0.02,4.46
653,한국무브넥스,21,0.0,2.27
1066,신테카바이오,1,0.0,0.18
108,CJ대한통운,2094,0.15,10.88
1109,신송홀딩스,1,0.0,0.14
356,세진중공업,166,0.01,3.46
951,이지바이오,4,0.0,0.31
343,태광,191,0.01,4.09
355,원익머트리얼즈,171,0.01,7.87
24,SK텔레콤,10435,0.76,8.8
44,유한양행,6983,0.51,7.29
244,SNT모티브,434,0.03,7.36
738,엠아이텍,14,0.0,0.53
1136,하이트론,1,0.0,0.08
368,디아이,147,0.01,3.6
164,산일전기,1034,0.07,4.95
1116,유유제약,1,0.0,0.12
333,LG화학우,207,0.02,1.7
989,모트렉스,3,0.0,0.14
1173,인바이오젠,0,0.0,0.02
1002,에이프릴바이오,3,0.0,0.08
378,파라다이스,129,0.01,1.46
310,율촌화학,244,0.02,4.75
156,한화생명,1145,0.08,5.36
211,한샘,616,0.04,5.5
87,시프트업,2745,0.2,7.42
169,롯데쇼핑,978,0.07,6.39
995,유니온머티리얼,3,0.0,0.35
52,DB손해보험,5371,0.39,7.38
439,비츠로셀,76,0.01,1.57
550,롯데이노베이트,39,0.0,1.32
491,미원상사,55,0.0,0.62
426,앱클론,88,0.01,3.57
136,HD현대인프라코어,1439,0.1,10.84
1192,선도전기,0,0.0,0.01
55,HD현대마린솔루션,4912,0.36,6.85
79,한국타이어앤테크놀로지,3383,0.25,7.11
431,티에스이,81,0.01,1.77
185,SK아이이테크놀로지,802,0.06,5.0
57,CJ제일제당,4813,0.35,12.51
943,삼성SDI우,5,0.0,0.19
851,BYC,8,0.0,0.42
1164,현대사료,0,0.0,0.02
219,대덕전자,572,0.04,7.47
845,SFA반도체,8,0.0,0.16
114,영원무역,1878,0.14,9.99
549,제룡전기,39,0.0,0.52
1019,고려제강(무상),3,0.0,0.0
1073,인팩,1,0.0,0.24
175,JYP Ent.,922,0.07,3.71
1023,다스코,2,0.0,0.46
616,제이오,26,0.0,0.58
514,퓨쳐켐,49,0.0,1.27
462,대동,65,0.0,2.73
287,KG모빌리티,301,0.02,4.07
382,세아제강,126,0.01,3.69
1008,토모큐브,3,0.0,0.14
671,대한제당,20,0.0,0.82
535,남양유업,42,0.0,1.06
910,팜스코,6,0.0,0.7
293,해성디에스,277,0.02,6.96
124,두산로보틱스,1635,0.12,4.82
583,SIMPAC,32,0.0,1.32
141,BGF리테일,1373,0.1,7.75
736,NH투자증권우,14,0.0,0.61
82,엔씨소프트,3259,0.24,8.1
882,샘표식품,7,0.0,0.59
740,한솔테크닉스,14,0.0,1.1
1102,우성,1,0.0,0.24
909,한양이엔지,6,0.0,0.19
1167,코윈테크배당(보),0,0.0,0.0
937,세아특수강,5,0.0,0.41
372,LG생활건강우,140,0.01,4.84
890,롯데칠성우,6,0.0,1.22
157,한화인더스트리얼솔루션즈,1136,0.08,7.12
992,인텍플러스,3,0.0,0.25
622,액트로,25,0.0,4.91
1038,부산산업,2,0.0,0.25
245,ISC,413,0.03,2.7
159,일진전기,1115,0.08,8.58
746,하림지주,13,0.0,0.22
193,대우건설,727,0.05,5.64
534,마이크로디지탈,42,0.0,2.57
904,샘표,6,0.0,0.53
1004,옵티팜,3,0.0,0.44
1070,디케이티,1,0.0,0.09
414,유나이티드제약,99,0.01,3.33
1187,원림,0,0.0,0.02
328,한섬,220,0.02,6.38
129,에이피알,1574,0.11,8.25
695,LS마린솔루션,17,0.0,0.35
631,와이엠티,24,0.0,1.49
275,덕산네오룩스,339,0.02,4.92
1148,한국전자금융,1,0.0,0.03
309,CJ ENM,246,0.02,2.09
234,LS에코에너지,488,0.04,5.14
1048,화승코퍼레이션,2,0.0,0.24
623,시노펙스,25,0.0,0.5
644,오픈엣지테크놀로지,22,0.0,0.73
479,진성티이씨,60,0.0,3.05
472,에이치브이엠,62,0.0,2.12
926,켄코아에어로스페이스,5,0.0,0.4
1098,동방아그로,1,0.0,0.14
627,현대차증권,24,0.0,1.03
395,DS단석,114,0.01,2.12
637,BGF,23,0.0,0.71
768,제주반도체,12,0.0,0.38
533,인터플렉스,42,0.0,1.98
718,성신양회,16,0.0,0.85
667,신한서부티엔디리츠,20,0.0,1.04
598,삼양패키징,29,0.0,1.14
482,화신,59,0.0,2.48
1103,깨끗한나라,1,0.0,0.13
315,후성,234,0.02,4.4
729,레이언스,15,0.0,1.45
210,롯데에너지머티리얼즈,619,0.04,5.68
934,KTis,5,0.0,0.52
434,마크로젠,79,0.01,4.4
329,현대홈쇼핑,217,0.02,3.98
261,와이지엔터테인먼트,386,0.03,4.51
1117,아모그린텍,1,0.0,0.09
307,피에스케이홀딩스,250,0.02,3.04
1067,형지엘리트,1,0.0,0.2
928,한신공영,5,0.0,0.67
1025,테이팩스,2,0.0,0.4
271,SBS,350,0.03,8.52
291,솔루스첨단소재,281,0.02,4.88
813,SK이노베이션우,10,0.0,1.04
97,코스맥스,2269,0.16,13.41
888,이건산업,6,0.0,1.13
819,화승알앤에이,9,0.0,1.65
32,삼성에스디에스,9307,0.67,9.41
763,교촌에프앤비,12,0.0,0.87
954,황금에스티,4,0.0,0.52
320,빙그레,226,0.02,2.82
299,동원F&B,263,0.02,4.39
200,에스엠,675,0.05,3.82
561,솔트룩스,37,0.0,1.35
179,하이트진로,879,0.06,6.42
1132,텔코웨어,1,0.0,0.08
89,맥쿼리인프라,2590,0.19,5.1
788,월덱스,11,0.0,0.39
725,일진홀딩스,15,0.0,0.81
827,SJG세종,9,0.0,0.83
209,HK이노엔,624,0.05,6.14
1040,한신기계,2,0.0,0.22
297,동진쎄미켐,271,0.02,2.52
998,GS우,3,0.0,0.47
498,현대퓨처넷,52,0.0,1.25
835,LS네트웍스,9,0.0,0.39
430,오스코텍,82,0.01,0.88
507,애경산업,50,0.0,1.42
831,유티아이,9,0.0,0.2
694,GS글로벌,17,0.0,0.78
11,현대모비스,19937,1.44,9.06
848,제이스텍,8,0.0,0.89
463,성우하이텍,64,0.0,1.6
199,DL,682,0.05,10.31
60,효성중공업,4506,0.33,12.29
907,자이에스앤디,6,0.0,0.46
997,팅크웨어,3,0.0,0.32
276,OCI,326,0.02,6.23
809,JW홀딩스,10,0.0,0.43
908,애니플러스,6,0.0,0.48
658,디바이스이엔지,21,0.0,2.51
957,일성건설,4,0.0,0.21
886,현대이지웰,6,0.0,0.52
221,에스디바이오센서,558,0.04,4.36
789,쇼박스,11,0.0,0.55
712,롯데하이마트,16,0.0,0.93
714,광주신세계,16,0.0,0.69
1113,HL D&I,1,0.0,0.12
1191,평화홀딩스,0,0.0,0.01
790,코오롱ENP,11,0.0,0.54
416,케이씨,96,0.01,4.27
899,현대약품,6,0.0,0.52
935,한국수출포장,5,0.0,0.42
266,제주항공,366,0.03,6.06
632,동원산업무상(보),24,0.0,0.0
248,보령,409,0.03,4.58
683,디앤디플랫폼리츠,18,0.0,0.7
559,태경케미컬,37,0.0,2.85
1137,정다운,1,0.0,0.08
968,CJ씨푸드,4,0.0,0.36
1005,광전자,3,0.0,0.29
985,인스코비,3,0.0,0.19
295,코스모화학,275,0.02,4.68
520,미원에스씨,45,0.0,0.61
