No,Stock Name,Valuation (100M KRW),Asset Class Weight (%),Ownership (%)
96,넷마블,2290,0.17,5.15
1123,대한항공우,1,0.0,0.32
754,씨아이에스,13,0.0,0.22
456,데브시스터즈,66,0.0,1.99
21,한화에어로스페이스,11063,0.8,7.44
437,SPC삼립,77,0.01,1.78
303,에스앤에스텍,255,0.02,4.65
590,나스미디어,31,0.0,1.95
731,대교,14,0.0,0.68
65,오리온,4264,0.31,10.53
314,KG스틸,238,0.02,4.31
67,한국금융지주,4169,0.3,10.49
1024,신흥,2,0.0,0.18
1045,KX,2,0.0,0.13
665,노루홀딩스,20,0.0,1.17
474,한미글로벌,61,0.0,3.37
591,엠씨넥스,31,0.0,0.9
12,HD현대중공업,16837,1.22,6.6
1125,인카금융서비스,1,0.0,0.03
35,두산에너빌리티,8254,0.6,7.34
898,아시아나IDT,6,0.0,0.45
523,윈스,44,0.0,2.93
1135,코오롱티슈진,1,0.0,0.0
719,넥센,16,0.0,0.63
986,영풍배당(보),3,0.0,0.0
618,더본코리아,26,0.0,0.55
917,모나리자,5,0.0,0.51
16,LG화학,14546,1.05,8.25
872,경보제약,7,0.0,0.46
212,SK가스,615,0.04,3.22
408,쿠쿠홀딩스,104,0.01,1.27
536,우주일렉트로,42,0.0,2.6
626,토비스,25,0.0,0.77
111,JB금융지주,2033,0.15,6.41
525,NICE,43,0.0,1.07
706,종근당바이오,16,0.0,1.34
834,부국증권,9,0.0,0.3
1142,삼성공조,1,0.0,0.09
709,신성이엔지,16,0.0,0.66
242,비에이치,436,0.03,7.28
1160,상상인증권,0,0.0,0.06
137,에스원,1414,0.1,6.29
978,아이디스,3,0.0,0.19
518,토니모리,47,0.0,3.18
679,텔레칩스,19,0.0,0.98
806,DL이앤씨2우(전환),10,0.0,2.18
1157,이지스레지던스리츠,0,0.0,0.02
1014,동양철관,3,0.0,0.26
572,대덕,35,0.0,1.55
984,아남전자,3,0.0,0.33
1077,한솔홈데코,1,0.0,0.26
776,웅진씽크빅,11,0.0,0.63
260,동아에스티,391,0.03,7.25
145,한미사이언스,1279,0.09,6.35
880,엘오티베큠,7,0.0,0.45
447,서연이화,70,0.01,2.22
317,한국카본,232,0.02,3.8
1198,핸즈코퍼레이션,0,0.0,0.01
1129,한국종합기술,1,0.0,0.12
757,SK증권,12,0.0,0.57
737,벽산,14,0.0,1.12
595,심텍,30,0.0,0.85
611,에코앤드림,26,0.0,0.68
480,신세계푸드,60,0.0,4.28
197,솔루엠,704,0.05,7.32
605,다원시스,27,0.0,0.8
1193,MH에탄올,0,0.0,0.01
1100,써니전자,1,0.0,0.15
657,에치에프알,21,0.0,0.9
867,나무가,7,0.0,0.34
982,한국내화,3,0.0,0.38
373,뷰노,138,0.01,4.12
1180,진도,0,0.0,0.08
1141,한솔로지스틱스,1,0.0,0.11
688,대창단조,18,0.0,1.26
75,한화시스템,3659,0.27,8.58
967,조선선재,4,0.0,0.32
547,대상홀딩스,40,0.0,1.07
66,S-Oil,4228,0.31,6.85
777,삼호개발,11,0.0,1.49
1056,넥센타이어1우B,2,0.0,0.92
1094,혜인,1,0.0,0.19
180,롯데정밀화학,853,0.06,8.41
83,LG유플러스,3176,0.23,7.05
20,삼성화재,11794,0.85,6.94
288,두산테스나,297,0.02,6.14
920,퍼스텍,5,0.0,0.37
38,HMM,7940,0.58,5.11
722,대한제분,15,0.0,0.71
759,선익시스템,12,0.0,0.3
19,삼성SDI,12598,0.91,7.41
664,모두투어,20,0.0,1.1
797,금강공업,10,0.0,0.9
640,모토닉,23,0.0,0.83
374,미래에셋증권2우B,137,0.01,2.52
36,삼성중공업,8184,0.59,8.23
473,RFHIC,62,0.0,1.78
494,스카이라이프,54,0.0,2.4
774,경농,12,0.0,0.66
603,그리드위즈,28,0.0,2.14
783,한국금융지주우,11,0.0,0.36
950,진양산업,4,0.0,0.4
202,에코프로,652,0.05,0.85
282,롯데관광개발,311,0.02,5.32
1054,박셀바이오,2,0.0,0.07
638,큐로셀,23,0.0,0.53
351,삼화콘덴서,179,0.01,6.26
639,이스트소프트,23,0.0,0.87
812,휴스틸,10,0.0,0.45
732,강남제비스코,14,0.0,0.87
960,대창,4,0.0,0.35
387,환인제약,123,0.01,5.61
490,인탑스,55,0.0,1.94
112,삼성전자우,1982,0.14,0.54
531,뷰웍스,42,0.0,2.0
818,삼성출판사,9,0.0,0.64
916,비나텍배당(보),5,0.0,0.0
125,대웅제약,1632,0.12,11.15
1130,한창제지,1,0.0,0.18
1013,두산퓨얼셀1우,3,0.0,0.41
218,TKG휴켐스,596,0.04,8.55
1057,삼원강재,2,0.0,0.18
846,HS애드,8,0.0,0.76
201,한국앤컴퍼니,656,0.05,4.09
861,선진,7,0.0,0.55
1122,세코닉스,1,0.0,0.1
453,지누스,69,0.0,1.31
925,이구산업,5,0.0,0.39
231,DI동일,498,0.04,4.73
132,현대엘리베이,1483,0.11,7.24
1093,영풍제지,1,0.0,0.19
58,LIG넥스원,4708,0.34,9.71
730,S-Oil우,15,0.0,0.96
815,나이스정보통신,10,0.0,0.53
871,AP위성,7,0.0,0.36
450,고영,70,0.01,1.25
257,케이씨텍,398,0.03,7.33
367,펌텍코리아,149,0.01,2.76
120,SK바이오사이언스,1729,0.13,4.38
1195,코오롱글로벌우,0,0.0,0.03
496,유니셈,53,0.0,2.93
751,하나제약,13,0.0,0.68
249,파크시스템스,406,0.03,2.75
1133,부국철강,1,0.0,0.15
206,롯데렌탈,626,0.05,5.75
825,넥스틸,9,0.0,0.48
1059,코세스,2,0.0,0.15
128,현대해상,1601,0.12,7.25
326,비에이치아이,220,0.02,4.61
285,보로노이,304,0.02,2.07
394,케이카,116,0.01,1.87
296,동국제약,273,0.02,3.72
1003,삼일씨엔에스,3,0.0,0.71
914,NI스틸,6,0.0,0.55
560,리파인,37,0.0,1.66
336,서진시스템,204,0.01,1.35
684,도화엔지니어링,18,0.0,0.82
118,더존비즈온,1784,0.13,9.22
996,미래에셋증권우,3,0.0,0.53
696,한일현대시멘트,17,0.0,0.65
748,제닉,13,0.0,0.72
393,메가스터디교육,120,0.01,2.38
1153,동성케미컬배당(보),0,0.0,0.0
863,동방,7,0.0,0.7
1185,티에이치엔,0,0.0,0.02
634,크라운제과,24,0.0,2.43
501,SK이터닉스,51,0.0,1.26
859,이수화학,7,0.0,0.53
1163,세원이앤씨,0,0.0,0.04
98,HL만도,2257,0.16,11.83
252,NHN,405,0.03,6.78
161,LX인터내셔널,1084,0.08,10.34
191,한국단자,741,0.05,10.63
537,신세계 I&C,42,0.0,1.89
1027,CJ우,2,0.0,0.18
794,한농화성,10,0.0,0.5
836,디아이씨,8,0.0,0.59
1058,DSR,2,0.0,0.27
1074,제너셈,1,0.0,0.23
504,매일유업,50,0.0,1.84
1084,푸른소나무,1,0.0,0.06
400,비나텍,110,0.01,6.33
233,SK네트웍스,491,0.04,5.35
1052,KIB플러그에너지,2,0.0,0.14
370,풀무원,144,0.01,3.53
705,다올투자증권,16,0.0,0.85
122,씨에스윈드,1648,0.12,9.33
927,동인기연,5,0.0,0.45
27,크래프톤,10014,0.73,6.69
838,유수홀딩스,8,0.0,0.61
765,인바디,12,0.0,0.37
153,대한전선,1165,0.08,5.6
178,OCI홀딩스,881,0.06,7.83
556,씨메스,38,0.0,1.35
390,비올,121,0.01,2.58
971,포니링크,4,0.0,0.22
397,KB발해인프라,111,0.01,1.17
399,CJ제일제당 우,110,0.01,6.55
1075,팜젠사이언스,1,0.0,0.18
1146,신세계건설,1,0.0,0.04
1076,금화피에스시,1,0.0,0.09
528,삼익THK,43,0.0,2.41
522,서흥,44,0.0,3.0
259,SOOP,392,0.03,3.75
1041,이노와이어리스,2,0.0,0.12
70,LS,3930,0.28,12.94
1035,명문제약,2,0.0,0.34
680,대성에너지,19,0.0,0.8
77,알테오젠,3615,0.26,2.19
362,스튜디오드래곤,160,0.01,1.24
173,롯데칠성,956,0.07,9.2
721,이연제약,15,0.0,0.64
824,차바이오텍,9,0.0,0.14
689,KG케미칼,18,0.0,0.7
544,HD현대에너지솔루션,40,0.0,1.77
101,녹십자,2224,0.16,10.6
1114,한컴라이프케어,1,0.0,0.11
485,큐리언트,58,0.0,4.18
1078,제일연마,1,0.0,0.15
379,세경하이테크,129,0.01,4.35
216,루닛,608,0.04,3.3
735,DB금융투자,14,0.0,0.65
945,금호건설,5,0.0,0.46
708,레이,16,0.0,1.77
195,효성티앤씨,722,0.05,6.98
388,지역난방공사,123,0.01,2.56
204,클래시스,645,0.05,2.07
43,SK,7263,0.53,7.63
541,대원제약,41,0.0,1.27
775,쏠리드,12,0.0,0.28
1120,코오롱인더우,1,0.0,0.17
717,KPX홀딩스,16,0.0,0.7
194,삼성화재우,725,0.05,8.28
905,자람테크놀로지,6,0.0,0.2
237,한화투자증권,461,0.03,6.39
357,바디텍메드,166,0.01,4.2
154,풍산,1155,0.08,8.26
617,웹젠,26,0.0,0.54
799,TYM,10,0.0,0.5
361,이녹스첨단소재,163,0.01,4.0
